project_name,bug_number,granularity,technique,crashing,predicate,mutable_bug,percentage_of_mutants_on_ground_truth,experiment_time_seconds,e_inspect,is_bug_localized,exam_score,java_exam_score,output_length,cumulative_distance,cumulative_distance2,sv_comp_overall_score
cookiecutter,4,Statement,PS,0,1,0,0.0,6.338956594467163,82.0909090909091,0,0.09100987704091917,-1,0,10,10,-10
luigi,3,Statement,PS,1,0,1,2.4390243902439024,1161.3689420223236,7138.666666666667,0,0.3333488987469842,-1,0,10,10,-10
luigi,5,Statement,PS,0,0,1,3.6363636363636362,979.3244543075562,1759.2727272727273,0,0.09091378881053833,-1,0,10,10,-10
luigi,6,Statement,PS,1,1,0,0.0,3311.546354532242,1271.3333333333333,0,0.06667016274232174,-1,0,10,10,-10
luigi,12,Statement,PS,0,1,1,22.857142857142858,2486.9663710594177,1002.7647058823529,0,0.05882698028172902,-1,0,10,10,-10
luigi,13,Statement,PS,1,0,0,0.0,31.833215951919556,8357.5,0,0.5000299150412828,-1,0,10,10,-10
luigi,22,Statement,PS,1,0,0,0.0,13.224040269851685,6535.0,0,0.5000382584742521,-1,0,10,10,-10
luigi,23,Statement,PS,1,0,0,0.0,214.24327659606934,2617.6,0,0.20001528234125468,-1,0,10,10,-10
luigi,26,Statement,PS,1,1,1,16.666666666666664,1625.583032131195,6109.5,0,0.5000409232280242,-1,0,10,10,-10
luigi,28,Statement,PS,0,0,1,33.33333333333333,26.51798176765442,5933.5,0,0.500042137198719,-1,0,10,10,-10
luigi,29,Statement,PS,1,1,1,19.565217391304348,195.6962513923645,3971.0,0,0.33336131631967764,-1,0,10,10,-10
luigi,30,Statement,PS,0,1,1,1.3050570962479608,7757.297324419022,2.0,1,0.0001688761293591151,0.0001688761293591151,24,7.0,7.0,-4.0
luigi,31,Statement,PS,0,0,1,0.2890173410404624,960.8979938030243,5916.5,0,0.5002113628677713,-1,4,10.333333333333332,10.333333333333332,-3.0451045104510452
luigi,32,Statement,PS,1,0,0,0.0,558.2199099063873,5913.5,0,0.500042279722645,-1,0,10,10,-10
black,1,Statement,ST,0,0,0,0.0,0.6854918003082275,23223.0,0,0.2500026913263933,-1,0,10,10,-10
black,3,Statement,ST,0,0,0,0.0,0.6290433406829834,45662.5,0,0.5000054750120451,-1,0,10,10,-10
black,4,Statement,ST,0,0,0,0.0,0.5745937824249268,45254.5,0,0.5000055243735361,-1,0,10,10,-10
black,6,Statement,ST,0,1,1,0.11206574523720583,1.1557211875915527,2658.1470588235293,0,0.02941209014366125,-1,0,10,10,-10
black,7,Statement,ST,0,1,1,0.11876484560570072,0.6276981830596924,22582.5,0,0.25000276766044127,-1,0,10,10,-10
black,8,Statement,ST,0,1,1,0.7784431137724551,0.5991418361663818,30108.0,0,0.33333702379238955,-1,0,10,10,-10
black,10,Statement,ST,0,1,1,1.0344827586206897,0.942033052444458,22563.5,0,0.2500027699910252,-1,0,10,10,-10
black,11,Statement,ST,0,1,1,0.12526096033402923,0.5091359615325928,18047.6,0,0.20000221638573976,-1,0,10,10,-10
black,14,Statement,ST,1,1,1,5.742574257425743,2.250056743621826,3.090909090909091,1,3.434839577838011e-05,3.434839577838011e-05,33,3.090909090909091,3.090909090909091,-3.0008544574195386
black,15,Statement,ST,0,1,1,5.055368319691863,0.30411195755004883,783.1217391304348,0,0.008695748730045468,-1,0,10,10,-10
black,18,Statement,ST,0,0,1,0.15467904098994587,0.32663536071777344,366.92857142857144,0,0.07144247886070317,-1,0,10,10,-10
black,19,Statement,ST,0,0,1,0.20352781546811397,0.317777156829834,1493.0,0,0.333407771326485,-1,0,10,10,-10
black,23,Statement,ST,0,1,1,0.06711409395973154,0.29166126251220703,203.38888888888889,0,0.055570734669095324,-1,0,10,10,-10
cookiecutter,1,Statement,ST,1,0,0,0.0,2.7894608974456787,21.5,1,0.014079895219384414,0.014079895219384414,42,0,0,-3.0295112781954887
cookiecutter,2,Statement,ST,0,1,1,5.555555555555555,0.7817788124084473,187.5,0,0.12508338892595064,-1,0,10,10,-10
cookiecutter,3,Statement,ST,0,0,0,0.0,0.8879377841949463,731.0,0,0.5003422313483915,-1,0,10,10,-10
cookiecutter,4,Statement,ST,0,1,0,0.0,0.3407151699066162,82.0909090909091,0,0.09100987704091917,-1,0,10,10,-10
luigi,3,Statement,ST,1,0,1,2.4390243902439024,0.8838205337524414,8.333333333333332,1,0.00038913534127169426,0.00038913534127169426,24,8.333333333333332,8.333333333333332,-3.008419861554845
luigi,5,Statement,ST,0,0,1,3.6363636363636362,0.4289567470550537,1759.2727272727273,0,0.09091378881053833,-1,0,10,10,-10
luigi,6,Statement,ST,1,1,0,0.0,0.9284508228302002,5.0,1,0.0002622056741307882,0.0002622056741307882,69,5.0,5.0,-3.00233304170312
luigi,12,Statement,ST,0,1,1,22.857142857142858,1.6343746185302734,1002.7647058823529,0,0.05882698028172902,-1,0,10,10,-10
luigi,13,Statement,ST,1,0,0,0.0,0.3601353168487549,4.0,1,0.00023932033026205577,0.00023932033026205577,7,4.0,4.0,-3.013937282229965
luigi,22,Statement,ST,1,0,0,0.0,0.4774630069732666,6537.0,0,0.5001912923712603,-1,4,2.5406917599186163,2.5406917599186163,-3.017802644964395
luigi,23,Statement,ST,1,0,0,0.0,0.6932291984558105,2699.2,0,0.2062504775731642,-1,102,0,0,-7.0
luigi,26,Statement,ST,1,1,1,16.666666666666664,0.6248812675476074,20.5,1,0.0016778523489932886,0.0016778523489932886,43,0,0,-3.068211920529801
luigi,28,Statement,ST,0,0,1,33.33333333333333,0.40738391876220703,5933.5,0,0.500042137198719,-1,0,10,10,-10
luigi,29,Statement,ST,1,1,1,19.565217391304348,0.30760860443115234,3983.6666666666665,0,0.33442466980076113,-1,19,6.89108910891089,6.89108910891089,-3.173267326732673
luigi,30,Statement,ST,0,1,1,1.3050570962479608,0.3222992420196533,592.2,0,0.05000422190323398,-1,0,10,10,-10
luigi,31,Statement,ST,0,0,1,0.2890173410404624,0.5273854732513428,5914.5,0,0.5000422725735543,-1,0,10,10,-10
luigi,32,Statement,ST,1,0,0,0.0,0.5408174991607666,5928.5,0,0.5013106714019956,-1,30,0,0,-3.2890625
